,file,label
14109,b7face2d-7968-4ab9-a6d3-641ec61d00f0.png,HSIL
14113,c2c1da16-7d9d-4d12-b0f4-227b3113b48c.png,HSIL
14114,3355ecbd-926b-4400-9ed6-4fa50ca35db2.png,LSIL
14115,219bbf5d-6752-4d8e-b605-7ea17ba89549.png,SCC
14118,4b6b96a6-562f-4ded-9e52-10d5a0bb25d9.png,ASC_H
14122,835e1207-6678-4a4a-9c18-91f753c01ce1.png,ASC_US
14124,f37493e2-db3d-4fbd-97e6-5403791918d0.png,LSIL
14135,f8f770c2-9671-465a-b30b-e1c6a4c7d5e4.png,HSIL
14138,c996739a-613e-479c-9e00-3748b8783f99.png,SCC
14139,928ef75b-1f50-4b0f-b17a-0c971579113e.png,SCC
14140,7f97e43a-a6db-48cd-8602-80e56f5f4a47.png,ASC_H
14143,b3f2dad2-467f-47cc-b6ec-21e5f7ec76d2.png,HSIL
14144,5e146ed6-8c80-4626-aa3f-54f46e6e3c83.png,LSIL
14153,7ee5be7a-23bf-4317-a08c-8fd475db25a2.png,HSIL
14163,9ce2fb59-4a95-448a-b1c4-124bc32b5a62.png,HSIL
14172,d5a778eb-756f-408e-8823-23da5603295b.png,SCC
14177,b981859f-6222-4bf6-a206-f96e9329d8d2.png,HSIL
14178,8173309a-3b11-406f-a2b7-ea6996a8bb40.png,ASC_US
14188,e597c479-5ab2-4411-b622-c621b28da720.png,LSIL
14191,ee6a518f-612c-405b-9deb-94d2587737e6.png,AIS
14197,36ce6074-260b-4de5-92b3-35a15f080f5a.png,ASC_US
14199,0d508e73-d8f1-4476-9642-516c07e94968.png,ASC_H
14201,0ee1221b-503f-4385-a75e-5bbceff41952.png,SCC
14203,32c1a3d5-ea76-4b5a-9573-b50c4029c772.png,LSIL
14207,9b956602-a4f6-4c1f-bd9e-0c1ec16556e4.png,HSIL
14208,fcbe45c3-c051-44c1-9778-f68faa035710.png,LSIL
14210,d0f0e5b9-f1a6-4f00-818c-2183a6291d84.png,ASC_H
14212,8e523db8-9523-46bd-b8a9-3c6c8164e94f.png,LSIL
14215,9583d5f1-3740-46fb-9002-9456eca4221d.png,ASC_H
14216,fc0b2458-978c-4945-bbd3-63c81d18fd07.png,HSIL
14226,c9e15b13-6533-401e-9e70-7a6910b0a837.png,LSIL
14231,bddb2fa7-2f7f-46b5-aa18-8fe0b7ab6ba1.png,LSIL
14234,7503d9c4-d992-422e-ac34-722f230fc717.png,ASC_H
14238,c4c83f9b-bdcd-4a38-9bc3-9cf0c72ce31b.png,ASC_H
14243,869d5d85-1784-49a5-b566-1d84555fd794.png,LSIL
14245,aadead21-3798-46f9-9756-a97343befc1e.png,HSIL
14257,c31a1104-36e0-49ec-89c1-2285d107f211.png,ASC_US
14262,ec7379d2-6a4b-4e4b-9938-59b917d4b7cb.png,ASC_US
14269,0216176d-182a-4e25-8111-c600a5b21a1d.png,ASC_H
14270,9da8051a-78d5-4081-aac3-69ae7be8cb19.png,LSIL
14277,22986f95-0dc7-4501-903c-faf67d4e0d9f.png,LSIL
14286,3fe8b41f-e968-4488-a113-ef071dbc809e.png,ASC_US
14287,20c37f7a-9b95-4c92-9fcc-c4171fb855ba.png,HSIL
14288,d88cc528-a63f-4dbc-b641-9a302284c602.png,ASC_US
14289,3409c9f1-e008-4cb9-aa26-2ac48704b8ab.png,HSIL
14291,eefaa5ac-753e-4e00-b5fd-275297c1ab72.png,ASC_H
14295,1b564229-17d6-4d1e-9f8f-47b795fb92fb.png,LSIL
14296,31d56ad0-bf8a-43d3-8e0c-3beb48f18332.png,SCC
14300,3adf01b4-ccd1-4b60-aa17-6422178ca13d.png,ASC_H
14308,31e82544-12d1-437e-93b1-6321ffe6181c.png,ASC_H
14309,d718edd1-d1ad-46c2-8755-15e0bcbd027d.png,HSIL
14325,da01adf9-f7df-4d90-a4d0-81f1f3a41d63.png,HSIL
14338,5390ad7d-5ee6-43f7-99e3-e715554d9f3f.png,ASC_H
14350,ad111aab-0b39-41e6-a66f-dbd7ca327039.png,ASC_H
14357,524cd778-70ae-41f5-81be-03d52b152b79.png,LSIL
14366,279f28eb-87a8-41d3-9737-ea75e859dce1.png,ASC_US
14367,db7bd8ce-232d-4f10-8d5e-fe9b0a1a28c1.png,SCC
14369,5448cc3d-aabb-4986-b658-fe01938435ee.png,HSIL
14373,84915f24-bcaf-43f3-afaa-9ba9174b7d70.png,ASC_US
14376,486cbfc2-ea68-4d00-8f93-6c9885fa406b.png,SCC
14382,1651d97f-81bd-42aa-a18c-ef617adbda47.png,ASC_US
14385,0e55f0e4-2c31-46cf-a57e-6fb53b7cf45c.png,ASC_H
14388,0b501298-d35c-469f-b09d-2932da4595e9.png,HSIL
14397,cec72c67-8bb2-4283-b68c-f19e1ca1888b.png,LSIL
14411,9ee7d97f-6a73-4990-ada5-48c304d74e79.png,LSIL
14414,8cac81aa-950e-400b-86c5-4fa389072213.png,LSIL
14422,35954276-edce-4af6-a201-f05fd6940817.png,LSIL
14423,e35d57fc-f0a5-47ec-be3b-3aafa5f6b065.png,ASC_US
14424,f58d95d5-0c13-43d3-a29c-009705f9d3c9.png,ASC_H
14430,969f9b2b-85b2-4ea6-a4d1-1cc4a29df40a.png,HSIL
14434,40a53d29-9fdb-4f98-9fab-9458cc46ea00.png,ASC_H
14437,56098c79-a55e-4bab-92dd-f3eb75880cb3.png,ASC_H
14451,db51f731-ba2b-4853-a623-b97db9882550.png,ASC_US
14460,90869b8b-b421-4d87-8b30-47d94ade1fe3.png,HSIL
14472,6aabfd89-3ee1-4875-8c95-a3c393918599.png,ASC_US
14473,0fbcdb23-efcb-406c-840b-862f477a75f8.png,AIS
14478,68c7f504-9e00-4199-90b9-c0c513b5a0e9.png,HSIL
14482,47b5b7a0-bac2-4ce6-9fb6-b3eef039c0ec.png,ASC_H
14484,8dcac351-95c1-4178-b962-df538a29e548.png,ASC_H
14486,23bbb05a-be45-4a26-a1b4-805f06d7d912.png,HSIL
14489,e875eabc-3468-4bbf-a048-d8808152d4bd.png,ASC_H
14497,2f05feff-c06f-4e2a-93d4-42b7b8fe5a05.png,ASC_US
14502,10aaa0f6-1f73-404f-aa04-776d2f6ea211.png,HSIL
14512,a07f3465-4729-4a2e-8e68-7a8b5483827b.png,ASC_US
14519,aefb68e7-e41f-45a6-a1d6-274d8d8eb0fc.png,LSIL
14524,c2981e8a-e38f-4b2b-9b1f-84bba49eb9c4.png,LSIL
14527,8160bbac-2626-4654-a0d6-82c06c11eacc.png,HSIL
14531,9cc32119-3ddd-48d4-b13f-163d7395167b.png,ASC_US
14534,06366fd9-41b8-44f2-b3b0-961fe3b779bb.png,HSIL
14536,174da85f-220d-47fe-a353-9c264bc40380.png,ASC_US
14537,2aae4733-cee2-489c-bbd8-0e4fb6286b41.png,ASC_US
14541,c03c3a62-8869-4e17-a739-dd7f812fa5cd.png,ASC_H
14551,2766aac6-3e0b-475d-8801-bad17efb1349.png,LSIL
14552,f5e36af7-82b2-4032-865c-d0304c7770ac.png,HSIL
14555,62a1097e-6f6c-4e88-8626-80282e394a19.png,SCC
14559,61cc5cb5-56ff-4f37-909d-cb4fb31d5a97.png,ASC_H
14561,2baa814b-078f-41c2-87aa-2cd5a74799b6.png,SCC
14562,09bb93a2-28e6-43ce-a1d8-b119ef5d10af.png,LSIL
14565,639f308a-cff3-48ae-bf2c-e323efcfb9ac.png,ASC_H
14566,b9892c21-06c7-49f1-821c-a8c320f59d9d.png,LSIL
14567,b12fde9e-25c4-49af-a38e-db9ab99dfd3b.png,ASC_US
14571,f0b1903b-88b5-4d16-be8b-e195658d5c33.png,SCC
14589,1f811edc-e5ba-4d7b-92cc-8f1a1cc38cf7.png,ASC_US
14594,2a5ce81e-12ad-46d2-b37a-14168180226b.png,HSIL
14596,39118657-9c1b-47ff-b385-6e601880d776.png,AIS
14599,04bfa8b6-1c50-4be2-81f0-dec08ea4a997.png,ASC_H
14607,a558ca2f-e104-47bd-a8ca-b25a6ce97986.png,HSIL
14609,14dab62b-8feb-4f47-9c6c-21855d3262d1.png,ASC_H
14646,b949e9c5-8e17-4d4f-ab86-7b9fdeb44362.png,HSIL
14648,c8d67ba4-7c88-4ed5-a347-d6d0cd9b1a71.png,AIS
14659,61a0f8e1-2408-472d-91f3-3119078958ac.png,LSIL
14662,62380726-413a-4ecf-b0f3-5e50dd023de3.png,ASC_US
14663,2c2cc764-c63a-4cb9-a1ca-8b029db1b723.png,ASC_H
14683,53fd9578-0e12-4653-841a-1f60efb4a55a.png,LSIL
14686,4b1c5d48-10ff-4402-9991-f721b3f7d735.png,SCC
14688,ecab3310-bbf8-416e-9a6d-72b7b11e46f1.png,SCC
14696,849533be-9ba9-41f6-acf9-ce8cfa29e2ca.png,HSIL
14716,07a5cbd5-7814-4aa3-91f4-9eaade5dbe8b.png,ASC_H
14721,df07b0ed-0eb5-40ca-aa53-2eaa08cd4d2c.png,ASC_H
14730,a29890c8-7497-41fa-85d8-89d51bf7d772.png,AIS
14743,48a7200c-3a88-4ab3-9ff3-0ce6503bef97.png,ASC_H
14744,533f750d-8f72-4fae-bc4b-dbf1ed91a9ec.png,ASC_H
14747,afa2c1f6-9c0b-4633-baf5-69d87595914a.png,AIS
14749,a15b85fd-e5c9-46fb-a689-e74cdb12386b.png,ASC_US
14755,a1f18b79-4196-41ef-b2ed-b67a672a286a.png,LSIL
14766,8f141870-e4ff-4d67-a284-81ad6046e789.png,ASC_H
14770,01382161-a039-4ac7-8c09-9e458e055dd2.png,HSIL
14788,69fe21f8-713a-4592-982b-f1ea8b58bea5.png,ASC_US
14794,a417e5b8-0f50-45af-a6ad-8737c09fc058.png,ASC_H
14818,91a20136-900a-4dd4-bc6a-23db8e154cb9.png,ASC_H
14820,2c575830-c468-425c-973d-5e3da0d23c6d.png,HSIL
14823,1c1f1e33-4d9e-425c-bd18-8449dde9c8b3.png,AIS
14824,5dc559ae-f548-4607-a305-998bde227c9e.png,LSIL
14828,2491581f-ad35-414c-afba-6d2df471f352.png,ASC_H
14837,da8bce9a-30fc-4c6c-b2f3-fac4aa315d2c.png,HSIL
14842,79afbf0c-3320-470b-94fe-1d050adccacf.png,ASC_US
14846,6a494a11-e734-4cf6-abb0-27d9d32522b6.png,ASC_US
14849,afa774f8-0594-4b87-bfff-b246a8f37c19.png,ASC_US
14852,44b5db0b-b294-4609-a6e6-9cc584d30ad9.png,HSIL
14859,212245f4-e03f-4762-a7e3-911b85587243.png,LSIL
14868,cb97ccb8-5aaf-46ba-89a2-701e830f9e0b.png,HSIL
14870,b7bd8d88-9dd9-42a3-9e97-3f23f8aba21d.png,HSIL
14871,ff7d719c-c5e9-4aa5-acaf-815dba3c3646.png,LSIL
14875,26364d20-3ed3-4648-832b-b074075d48df.png,ASC_US
14889,a5ee187c-3ac0-484e-9d3e-ca4fceaa7c0c.png,HSIL
14890,3f78a1e1-df0e-4006-8b1d-405c37ea7e05.png,AIS
14894,c83f68c4-20af-4781-9a8a-82b876717415.png,HSIL
14895,36099e28-d733-43a3-b28f-87ed54891fa3.png,LSIL
14899,de5456aa-f9bb-4778-9b2e-f7f18d02e59f.png,ASC_H
14901,f42936f1-3f11-493b-8399-77e845f4483b.png,ASC_H
14916,3b2dfda9-7429-45de-b84c-4c49f621c3e8.png,SCC
14928,c7e1aa4b-ec6d-4128-a9c9-2e0f75486b9c.png,ASC_H
14933,bc8180f0-13bd-4e15-aa67-a01a24720870.png,HSIL
14937,dd7c358c-1570-4ff3-95d4-e9a2da6b9164.png,ASC_H
14939,cb4295f4-d59f-4578-afbf-27ab1783b023.png,HSIL
14947,db363cdf-836f-4027-8a60-c0ca645f114d.png,ASC_US
14948,3d32dd99-adf8-4eb0-887c-c5d0166af661.png,HSIL
14949,c6cc51ea-2949-43d2-8e31-ab9395301042.png,ASC_H
14953,86a56d62-7c5c-4b39-9b64-ecc7cddf6615.png,AIS
14958,03280a19-361b-438d-89de-b44d645156a3.png,SCC
14967,931232c7-934a-4c99-95fe-18db3cc20d94.png,ASC_US
14973,fb975721-2da7-416a-b95b-a7e96733fdb4.png,HSIL
14996,32d13bfe-ef40-4e58-8397-58d5d38503d1.png,ASC_H
15007,7df66dbb-f7f4-4b2f-9e36-7bef78e70ec0.png,ASC_H
15023,1d1aa659-026e-4bce-a63c-25ea936a8056.png,AIS
15026,e1448065-f96c-4919-8169-85a1eb1b4f41.png,HSIL
15034,77a46431-bab8-42e3-b979-a6154337c858.png,HSIL
15036,53400e66-0258-42da-968b-780313a5b436.png,LSIL
15037,243946e3-4e43-4b2c-a23c-95e59c82b236.png,SCC
15038,518d74a0-ecb9-465e-90de-d3ca1635d401.png,LSIL
15042,672f7abb-423b-4a75-a9bb-e5761c33aad2.png,HSIL
15048,65eb96fc-d76a-4d65-8ee2-afc88962123f.png,AIS
15049,7e2a6ae8-3834-44b6-9ce1-d15995c29144.png,ASC_US
15061,cabe8abb-ded3-46fa-a0eb-65c9c11ce2c3.png,HSIL
15064,011044c5-fb3d-464a-b254-057ee5e5be0a.png,HSIL
15069,e79e02d0-aced-46a9-8734-a23f82f7c113.png,ASC_H
15070,b321c30e-8c36-4007-9154-bfe1234c90e9.png,HSIL
15072,ed7b8d23-d5f2-484a-b065-c7016e5e8019.png,HSIL
15078,7bb97ea2-6017-4191-aa75-e57a11ec4b81.png,HSIL
15083,c4f6d5fa-a5d8-4bae-b6c1-c919aafc0201.png,SCC
15087,d49d8be9-55b3-482e-a871-65e499e97ca9.png,LSIL
15089,299d1bac-a73a-4fdb-9c67-41473b3af216.png,LSIL
15096,71cb72a7-c171-4326-a4b9-f40ad6c0b819.png,LSIL
15106,65a5c2d3-6776-4ac0-9861-063c371b0602.png,ASC_US
15114,c0c7e9bf-a624-4209-a5c5-7024e09f234e.png,ASC_US
15125,ad7fd243-d53f-49f6-a543-2c94c74d9b60.png,ASC_US
15140,60d52713-6951-4b68-b9c2-b40e97e16ebb.png,ASC_H
15147,b5e2771b-9a33-4ac9-b45c-266d900b68fa.png,HSIL
15149,f0fea14c-9af7-4e51-a839-62ae53fa7763.png,LSIL
15151,3d526b07-cc9a-468e-a920-ceff9bb3668a.png,HSIL
15152,91556384-7330-4c6c-b3f2-b8d413aa3b81.png,HSIL
15156,26e50843-f8a5-4f92-854b-1518749060d4.png,HSIL
15158,8337fa62-0ac0-442e-a547-ecfe4d5fd7d5.png,LSIL
15177,63ac5a18-fb38-41ea-898b-a4a335f10e28.png,ASC_H
15182,5ce0eb05-3be8-4345-b6f2-5e831f20ae03.png,HSIL
15183,520f4d62-278e-4e49-954f-576a1951dec1.png,HSIL
15193,3be292db-c714-4df5-bcc6-8afdf8f21d5f.png,SCC
15200,73d31ed4-0900-4c5c-a17f-cd85e9b2ca36.png,HSIL
15201,3e0e7dd4-99bf-40e8-94ab-f9ef72f7b497.png,LSIL
15202,95dba0c1-cb34-4b34-bd0f-0975b047ccf2.png,HSIL
15206,bdc680d1-cea2-41af-9ee8-6c8ad5a97fe5.png,ASC_H
15222,2111afe7-c50b-4bf6-958c-f5aac4c5b599.png,HSIL
15223,bfa38a6b-b428-4aae-a3c5-6f4a68dcb493.png,SCC
15229,d4519f75-3b9d-431a-8767-5d2f713b36c2.png,ASC_H
15233,1b3fcd11-262c-41e3-8f1e-29face15f1a7.png,ASC_H
15234,198486c2-2877-4487-836b-1833fab87c7a.png,ASC_US
15239,944bb43a-44d2-4cb3-8e93-95737115de15.png,LSIL
15246,f8bb145c-1d4b-462a-a9cc-d8f65bd8403b.png,AIS
15248,26b9d1aa-4a78-4daa-9ac4-bf119b9501c6.png,ASC_US
15251,967359e9-698f-412a-9932-a506db7ad663.png,LSIL
15254,2f2a50b1-6d36-4e74-937d-7a9575df7e23.png,LSIL
15261,3e65c312-cdc3-4dd4-8cb1-1f95f1168e56.png,LSIL
15265,ff88729a-0344-47a6-8166-1fe9fafc38f7.png,LSIL
15271,da3d1c69-6032-44e4-8fd4-868ea0ba9f5d.png,HSIL
15275,24ea4133-7e8e-4049-a6d0-b7c3006e819e.png,HSIL
15281,016fa9d7-d4d0-4cf1-8e5b-7a413a60c591.png,ASC_H
15282,cae6f342-f43c-4c9e-89c5-afb458f0fa3c.png,LSIL
15305,8bf76439-5319-4d8c-a29e-63746c99d822.png,HSIL
15309,7155d182-46f7-4e89-8aa4-48d2ad1fd3e8.png,HSIL
15313,49f6f2b4-225f-4728-877e-24322474c146.png,HSIL
15317,b66678cf-56e2-4ec0-8c2f-964c8e5961b3.png,HSIL
15321,8bf6eff2-c54f-4276-af9e-a98d7a0d6198.png,LSIL
15328,ccd50000-d3ed-46cc-99cb-b032aa5f379b.png,HSIL
15338,1cddd52c-79e9-4fca-8c90-96571caf2bf2.png,LSIL
15343,778f2475-bc92-49e0-a48e-691603336702.png,LSIL
15346,7e10800b-b6c5-4233-b94e-642e6b5a4c36.png,ASC_H
15349,22d2265c-b60b-4298-9bc6-2ae933caa044.png,LSIL
15352,ca549674-20d3-43c2-8df9-eebf45a2885b.png,ASC_US
15358,3351c480-32c2-4c96-b484-8718ba165f67.png,HSIL
15360,5506949e-fd17-4f60-b0a0-18ea63f5f174.png,ASC_H
15368,6cfaa98b-b8ed-412a-a5e7-c5fe726ed679.png,ASC_US
15369,94594738-62a8-4520-b16b-f4afc0bb876b.png,ASC_US
15372,a2be81fd-0c74-4a7a-bf5c-1ae112b1d121.png,ASC_US
15373,bebaa97e-e14d-4c6d-968f-32d306998400.png,LSIL
15374,13566181-9cd7-46db-afa9-a8440949c375.png,HSIL
15379,04c1644a-6026-4492-8306-d4cae09fdfd1.png,HSIL
15384,4de107c3-a33c-4a9d-abab-bbe0969374d2.png,SCC
15385,13333ead-9a84-4870-a1fb-96aea71b0cee.png,ASC_H
15394,a481e26f-d4eb-4907-b3d2-b887ec85b486.png,ASC_H
15398,e7e2b590-7aee-4003-8840-f5cd7f6e7648.png,HSIL
15422,cc917028-a502-41c0-a9ee-b5d94221ebaa.png,HSIL
15432,0e871a33-7f97-4ca0-89a1-0d125e9b580f.png,LSIL
15433,db38ae6e-1be9-44d0-8814-c7d871a15fc5.png,LSIL
15434,17aff15d-6b82-4a92-850e-99d53ee512a1.png,LSIL
15435,65aada31-9a84-4225-92b6-31e4e9e5d37b.png,LSIL
15444,cbc78a53-7868-4882-a26b-d90c5401251b.png,LSIL
15445,7de9c30c-3e55-44c9-bc16-e3122e560c3e.png,ASC_US
15463,77307e9d-959f-4c10-87fd-81075a84fd62.png,HSIL
15476,24f49359-7472-484a-b3e6-0e315f3cbd95.png,ASC_US
15482,166f56ef-f7e7-4e9d-88a6-b4b0aeb64cbd.png,LSIL
15485,6ec8b185-efef-4c37-b63c-98dc060dd879.png,ASC_H
15493,ed702399-fc0b-482d-9471-e737db313e77.png,HSIL
15497,f070618c-cde0-40a5-9df7-805148ba57da.png,ASC_H
15504,f21af7de-63ee-47fb-b53c-8adfb6902476.png,LSIL
15507,71b54e27-39f4-47e8-9bf8-1006defd306c.png,LSIL
15512,271ff98b-fec5-4a4c-9ac6-47d7216cfe69.png,LSIL
15513,52ce973b-4c31-40c1-816b-f1f53fdfaeb1.png,LSIL
15517,f3925df7-a48f-4371-8c27-2057befa74f9.png,ASC_US
15520,e01f50ab-0a66-46a8-a0d6-c50d9f20023e.png,LSIL
15522,a13055c4-c1b6-48cb-86f4-60492ad04ba4.png,ASC_H
15524,51770ed5-22fa-4dae-87b6-fc150e854bf4.png,HSIL
15525,74e53eb8-cf3c-49ce-9ca8-b03f3f9f8e94.png,HSIL
15534,49d0a75d-ed2a-4c10-9290-d9a806c00013.png,HSIL
15537,a3c5f8d4-8a92-456b-9218-6dc52e84d325.png,ASC_H
15552,393d1d98-9be6-4c96-97ac-38c262d56de4.png,SCC
15562,a155130a-84be-4f85-bfa4-702e83dfb2b5.png,HSIL
15563,0da335cc-ad82-4422-a731-1db106e94d1e.png,ASC_H
15568,5b0a2aaa-1556-4e36-afba-0362fbdf8d1e.png,HSIL
15575,dad50982-ea04-48e9-90e1-79beda2743c1.png,ASC_H
15577,95292605-4ccc-44a7-b9fd-ba490a7bd181.png,LSIL
15585,97730f3d-d439-431e-a716-5aa499618d47.png,ASC_H
15586,5c3c80d2-4233-4b53-ae69-ca18161f2a96.png,ASC_H
15587,56956308-8bba-4eb3-b961-f13d1f1d814a.png,LSIL
15592,ffedc429-180d-4e91-84b2-fe8d2414f1ec.png,LSIL
15596,c9d081c9-4d66-4878-91db-028426f1ac09.png,ASC_H
15600,39c658f6-6b89-4068-847e-8d88d91137a5.png,ASC_US
15622,ff03e0a1-2a5a-483c-a861-17fa12c7d39c.png,LSIL
15629,6d0b5ac6-e831-42d7-9d08-02f1d005a4b9.png,ASC_H
15633,919c8b52-0e94-4e02-a190-1e4bc0a4b239.png,SCC
15635,dff84ae0-8e66-4163-8bae-de45c93dbd12.png,ASC_H
15636,7406ee00-1d67-411e-b645-efffd4295212.png,LSIL
15638,062822c4-0c91-4b3b-8249-0b0fd12caa10.png,LSIL
15646,93e67ca7-d973-4093-8b6e-70cfe0cd315d.png,ASC_US
15649,0c929477-55ec-4c3a-a7a7-f2e11464774b.png,LSIL
15651,c59edfd0-a58d-4826-86b0-4bbd751a9cf0.png,ASC_US
15663,ac150ce3-1171-4359-90b0-a2c1a0baf7a7.png,HSIL
15670,7595ba42-e4db-4167-bbb8-9e3f3a330bf7.png,HSIL
15679,162626e5-718f-4663-b792-c93003f9c21a.png,HSIL
15680,47a6b072-6f0a-40e4-8599-26d7c64ba806.png,LSIL
15686,aca91dfc-843c-495c-9ccd-c679c1391893.png,HSIL
15688,b9df9630-5f91-4651-99e4-0f3a3814f81f.png,ASC_US
15697,8f77e969-9e88-4dcf-9ce1-4e8cbeb41ac1.png,HSIL
15705,4e613f88-ca23-4fe5-ba11-e753b18f1e7e.png,ASC_US
15707,665ffb0c-a514-44bc-9fea-7ef2e2396044.png,ASC_US
15708,91ca99de-c431-44d7-8d28-a25e0f658ced.png,SCC
15710,b59edae6-d7b4-4cd4-a627-e9328923b65e.png,ASC_US
15711,19789a18-32a2-4843-815c-ba8eb8d9c296.png,HSIL
15717,d0c2b2c9-ab4b-4ffa-8b82-1b742f892d7e.png,ASC_US
15728,89e1b965-cca9-4744-9df0-98ea674e1d45.png,ASC_US
15737,3a43cf97-6bc6-4b4c-b4c8-152d0fab52aa.png,ASC_US
15740,e38d4d0c-85f9-4ee5-86df-44e13b54aabd.png,ASC_US
15743,58f43404-2b43-451f-8ad2-c3286a90e3a9.png,SCC
15745,f326eead-854d-4969-938c-428b9d9c05c4.png,HSIL
15747,17a7a785-0af3-4dc8-b1e2-ede00839e123.png,HSIL
15751,48c82ab1-7218-4f29-b8de-c658ff231602.png,ASC_H
15761,7aaebc6b-80e5-4319-91e1-f26835c511a0.png,HSIL
15766,d3a7dc1a-70fe-42be-befa-26efe7c1d175.png,HSIL
15770,8666223b-14f7-4d85-84e9-6146c4503572.png,ASC_US
15775,19782ee2-c6db-4849-b4e2-efcb5f8969c8.png,LSIL
15781,d67c1025-eedf-4e3f-a22a-e5d149b85c8d.png,ASC_US
15786,ed344b2a-82c1-49e0-963b-34e5737ee40a.png,ASC_H
15787,c4d95eda-903d-432b-bc35-dd565be8d8a1.png,LSIL
15790,5c586f50-a7d4-45bc-b15d-1f98b5552747.png,SCC
15795,030f2105-67c8-46f2-ae0c-18753946913f.png,HSIL
15812,488bd838-6c9d-464e-8bdf-2e9ab5f3a667.png,HSIL
15822,346f70b8-67d4-4814-8641-c4cfb0686184.png,LSIL
15826,e2c623ef-db59-4e9e-9f05-decaae941de3.png,LSIL
15836,fdc7c352-f563-4b8d-a9f1-27c6defcc63a.png,LSIL
15837,73693761-624a-4de0-b79d-75911d9b60a8.png,ASC_US
15843,2e5482ea-4cb9-4228-8f10-22ef8aaddf79.png,LSIL
15845,774442ae-1a98-418a-94d2-6eefae753ba1.png,SCC
15848,e9ec0cfc-1cc6-4cad-8539-d272c204447c.png,HSIL
15850,7e18065c-08dc-4af1-9c73-04f14ecad8b6.png,ASC_US
15856,0d40ab75-3538-4617-9e81-311e49433460.png,HSIL
15866,3fb5db01-2841-4181-9d3f-872d31730b8c.png,AIS
15870,31464606-1a43-45f9-9f1f-b1c5423eb45b.png,ASC_US
15876,44dc44e9-514b-4057-9ed8-d6cc2f2e7e0c.png,ASC_H
15877,4073c7ce-a2d4-4a29-bd69-a960257580a0.png,ASC_US
15883,cd78cd00-5550-4bfb-b277-338f75cbd91c.png,ASC_H
15888,67cc03ec-f555-4cfe-a6d3-1f5e43db7daa.png,LSIL
15892,0f83e3d4-70f1-4b55-b802-3cd0c5f45393.png,ASC_H
15896,6179e60b-d58d-4b56-bfac-5a3b188144f2.png,ASC_US
15901,e2e0f18f-f213-4533-a201-aa1292e5babd.png,HSIL
15904,aa0f3190-9419-4b8a-b47c-ba3e46c710f2.png,ASC_H
15913,c2e32f13-2707-4c29-8915-ea0556d36557.png,ASC_US
15916,e417f459-6f71-4593-bc45-d83930714bd9.png,LSIL
15921,10988cad-4fd7-4b6f-a05c-2b63f18abc16.png,HSIL
15924,f2e3241f-7e35-4027-863a-5ed9d86825da.png,SCC
15933,8125f7a6-df31-4e63-b077-af6822eba96e.png,HSIL
15934,0d0f4e41-75c6-429a-9ae9-67d248f56f97.png,ASC_US
15941,8724e166-9e4f-4866-8813-423b999f7649.png,ASC_H
15943,c80a2f13-fe84-415b-a948-ffa148558f11.png,SCC
15945,ae36e0c8-095b-4a38-a999-8063f16ee44d.png,ASC_US
15948,a0cef3f7-7c9b-4926-b1cd-8efb08b14d57.png,ASC_H
15979,8e3ba21d-cb11-4c61-8f60-2c09d3913ea0.png,LSIL
15980,3033c762-f2b3-4422-8d19-6371a49ce4af.png,HSIL
15988,80956497-a92b-4b43-b0fa-d6288d734f7d.png,LSIL
15990,ff749383-e109-49a1-b130-9dd143e83465.png,SCC
15997,5cd754d2-fab6-4224-b09d-2653874cb434.png,SCC
16001,dde67f92-c9ea-4658-a612-0b2046ce8552.png,SCC
16002,845c8894-bb4e-4e9d-bc77-a452337b8d10.png,LSIL
16007,3d834e7e-19d7-49d2-bba6-334c5223a211.png,ASC_H
16009,916650f8-028d-4ec1-ac4b-5e0e85d25827.png,HSIL
16013,4c54dfb1-68e0-4ffd-8dbb-82841c0e690d.png,LSIL
16014,ea174314-89d6-4216-9d97-e48332f3cf6f.png,HSIL
16018,8e55b633-10f5-4998-a2e1-7038b7a6406e.png,ASC_H
16019,b9707c75-5121-4b98-b0b5-51b1a6f3bed1.png,HSIL
16021,c5858fe7-8cf7-4ef1-9e28-2514945c4069.png,ASC_H
16023,fcb1ef79-3a35-48c8-8593-7193ab531624.png,ASC_US
16028,7ada3cc4-cc87-411d-afee-e6435f7f82e1.png,HSIL
16029,0a430ea4-18e8-4b08-928a-c37cb3a49416.png,ASC_US
16032,c34d80b2-2381-4d17-b9d8-f5e8e7d78ed1.png,ASC_US
16035,44ea7af4-d2f3-4564-b34f-0f0550e7e874.png,ASC_H
16039,f7b83ab7-17ea-46d0-8c05-1bf0f1a00fe2.png,ASC_H
16044,c4a42483-a8c2-4cf8-88ad-3e075fdc92d9.png,HSIL
16048,d375761c-9e11-4ac2-916e-8a4ad0ccaa6c.png,LSIL
16052,f89b0384-e880-4bf9-bdf7-019134efffe2.png,ASC_US
16063,98d60447-7910-48d9-a03a-5db1941d1da6.png,HSIL
16073,8b045e14-e917-4e11-8ac1-b934730ef361.png,ASC_H
16075,d8dbcd56-c36f-43d7-b336-913417ee5615.png,SCC
16077,e039da6a-b245-45ee-aff1-3defc5001868.png,ASC_US
16082,5c72ac45-037c-4b6b-b3b0-570e1fcda3c2.png,HSIL
16083,52e06774-da30-48c6-bdf7-3b987ba5e0eb.png,LSIL
