file,label
36ce6074-260b-4de5-92b3-35a15f080f5a.png,ASC_US
5786078a-d0de-4822-b7a6-517765e483f1.png,LSIL
f1aed1af-b31c-4471-a6c5-8fcbacd0c875.png,HSIL
0a7c4067-4e13-4933-8862-52942d0829f8.png,ASC_US
8461989d-65bd-4d1a-929e-fc314a0593d4.png,LSIL
0901635b-e1d4-40ab-be49-6148416d3036.png,HSIL
3b9a8111-a0d4-4f1b-97d8-0d0e1441781c.png,ASC_US
93cf22c4-b757-4ab0-9467-5afa5028ecd2.png,SCC
27f91a4f-54c0-47db-a76f-75f73dfc3438.png,SCC
ea28c45b-80e0-4e3c-8d54-69a3ab46fc1d.png,SCC
c8b2999e-0e6d-40ad-9a9e-61f200528a32.png,HSIL
25fc81fe-4305-49f5-85fb-54b163683334.png,LSIL
10dec58c-572d-4398-94ca-1ae0e8009a84.png,ASC_H
d27ae349-e00f-4e50-ad15-1fbcb39e8f15.png,LSIL
ac084aa1-3f02-4c35-b976-365f3c7444b1.png,LSIL
883d61eb-f8b5-4377-af72-2d59f0a21236.png,LSIL
9979febd-a625-41be-98f1-67e2778c9088.png,HSIL
2aeeb333-7b26-496b-b235-cf1152670ad8.png,AIS
10ada75f-9581-4c54-ac60-48d28238ad2a.png,HSIL
9880c50d-4f27-4f6f-893a-73dc8e30e94a.png,LSIL
6f1b4a45-ed6c-4047-99fb-6470fd51fafa.png,AIS
1cf7e215-a7a3-4416-b15e-c4be9f946542.png,AIS
29876a7e-1c0c-4d5b-a20b-f6f18a6d801d.png,SCC
1ecb3918-abde-449e-938a-1fa60ebf4243.png,AIS
243b7eb4-6b62-498c-920a-712aa5aa2208.png,ASC_US
691eb322-1d09-4025-acae-b49858466876.png,HSIL
b135f1ef-62a3-4931-b3e4-a43d7f28896a.png,ASC_US
ed254855-9b7f-41a3-babd-6c78248fed2e.png,LSIL
2ffc6a66-9552-475f-a469-d09d769af3e2.png,ASC_US
05375cb6-0616-4129-8f7a-34afd1cf2e03.png,ASC_US
c4029123-8bfe-4b16-be25-e05edfe5bbae.png,AIS
915169a7-474e-41f4-bf92-4e79992c77c0.png,LSIL
161faaba-7ead-4789-ba73-279c83ea5ddd.png,LSIL
9b2c435e-3f43-46e6-bcdf-98f8aa788b07.png,ASC_US
a1b5a1b1-4ad3-40d4-bb41-8ae095c71ee2.png,LSIL
2743c4c5-f06e-4890-a7a5-e45bcaa96fa0.png,LSIL
c20148a7-7df3-4390-8e4a-32da29a66557.png,LSIL
f31dcb93-2439-48a1-9fa5-4f97caf32cb8.png,ASC_H
1b4f12f8-f8d9-471b-ba2a-6e5c90a1a9a7.png,ASC_US
dcadc3bf-8056-4760-a4d1-307cecaa2c32.png,SCC
5f489639-95d9-4523-a6e2-90720f42b0ed.png,SCC
e60a2c03-93e1-49ee-9ece-977f1c8f491f.png,LSIL
862e6527-e3c2-4f5c-b779-5da8c1bdc16f.png,AIS
a149438f-7b8b-4fd8-ae8b-cb24ca33fae4.png,AIS
5502ce26-f20a-4c95-8628-38c531123465.png,HSIL
c7b399d3-78a4-4491-b9bb-ed8e14dfe008.png,AIS
3793a1b4-f37f-4e5f-8fce-412fec749475.png,AIS
1c123e53-0ecc-495e-a4e8-e6218ce3f6cf.png,ASC_H
44d25003-4cc9-4b97-ba97-f4324fdac6ea.png,SCC
262c6a8c-ec0e-4b3a-952d-d627234fd782.png,HSIL
59b63ece-548b-4fb9-bcd9-50f64f3926d9.png,LSIL
4a664558-fe02-4758-8153-9d10e14c1551.png,HSIL
64e7a157-7008-4b5f-97fc-ac3c174f1ecb.png,AIS
a9221bca-11c7-4e57-b4c9-974970daad9a.png,ASC_H
890bf759-45a1-4380-8c7c-d5d9c03ff355.png,HSIL
ac8b81b6-e70a-4d9f-adf1-14a9e6c0542e.png,ASC_H
4b92af13-6adc-4466-8249-b5a18b2d8456.png,LSIL
0e9c4ec1-07e0-4f4d-a5af-b7fb196c073b.png,AIS
456a7e3d-b3bd-4be7-8030-6ff76b956790.png,ASC_US
497eb292-4d02-4635-bcce-d592a9514285.png,HSIL
ee2e93d0-1a6a-4617-882e-2ae48ba20369.png,ASC_US
d748f36d-02a2-43f4-a436-3a0f15bb9404.png,ASC_US
75a55ef7-4654-4640-8a15-fa30360ab318.png,LSIL
25707c5a-9509-406c-bd28-2dd969191a7e.png,HSIL
bd05e0a9-49ed-44bf-8ddc-cf5a25eb03bf.png,ASC_H
69c83cd2-3a44-4e58-9dba-586ff7f400c4.png,ASC_H
919c6750-1993-4669-9077-144fc59b01e7.png,ASC_US
21a21988-dc55-43da-b7d6-51c2d9526c63.png,HSIL
108b2468-5f08-450f-9fa9-aca56e5d411d.png,HSIL
5ca4e5ae-184b-4a95-9d8f-324ff42da6d6.png,LSIL
0743c73e-df29-40c5-900b-a56f0678d7bf.png,SCC
6c03e49c-1a92-4835-b863-b0896dfd10cf.png,ASC_H
277beef6-4c0b-46e6-888c-196e7af2dd9d.png,ASC_US
84986cf0-c59a-4343-bded-9769d4e7ba79.png,ASC_H
d862377f-9f07-4ed4-93b0-b697b3a130fb.png,HSIL
a6f95cdb-7cb8-4697-abfc-0dd4cfdf04df.png,LSIL
b651c004-e3bd-405c-8771-1972ffafa40f.png,SCC
2d8b8cfd-02ee-4191-bac8-5065a52ce3e1.png,ASC_H
9c437ffb-0bc7-46af-bf67-a378d0a035f6.png,HSIL
a800c4a2-b4f3-443f-ab23-50e3670c01dd.png,HSIL
0592b43c-0a5a-4f4b-9bce-ee5468107b9b.png,LSIL
dad50982-ea04-48e9-90e1-79beda2743c1.png,ASC_H
95302bf3-ce75-44a6-a452-ba5e962d761f.png,ASC_H
6e2c0a62-c655-4277-aa52-3cd2d7a5c522.png,LSIL
aae9ae87-179f-4539-966c-11fa22e92f98.png,LSIL
66efb883-9335-4afe-9972-406c4f3610ae.png,HSIL
9b190abb-c285-48f3-9692-607615349022.png,ASC_US
91e0e57c-47bd-4a3f-8753-16b6c44d6fb5.png,SCC
d24146e0-4c61-46ff-9a62-764757e5726c.png,ASC_US
d6e7cd4c-50da-4b98-849b-1bd8e2ed8c7f.png,ASC_H
204603bd-a221-427a-9f34-7b21806ddf86.png,SCC
c6f853f4-d631-4017-9a77-d1c6093c087c.png,ASC_US
6bd53aa5-4a4e-473f-86a2-750b065cf338.png,HSIL
23376f94-ef58-4186-84ed-a7f1d38489f1.png,AIS
9adb99a1-c5ae-4c94-9a4b-bf5fa2a5a1d5.png,ASC_H
30931889-02a9-42c7-92ce-848a40a459da.png,ASC_US
e42e444f-2165-46ea-ad14-c935a349fac3.png,SCC
dbc921f4-6ece-4bd0-8e30-83fed32a2c9b.png,ASC_US
4570ddf0-9483-4241-9237-be329c1c7109.png,SCC
54248b45-761e-42a6-91ab-3b75db1d2418.png,ASC_US
24449f14-6a56-4f9e-a414-2fe5b81bfce3.png,AIS
25313e16-2e95-4eb0-bee2-a8245b24a308.png,AIS
183371cd-4796-4207-8365-251fb049108f.png,AIS
53d9bd40-dad7-4df4-b348-7a9630b3c970.png,LSIL
21664024-7c32-4471-88bf-6a34671e9c9b.png,ASC_H
487629a3-7b92-4811-bd6a-fc4ba837f3c4.png,LSIL
cdb8bd11-54f5-4e7d-9e35-6eda8a2a8042.png,SCC
5ea7277a-4afd-46a4-8f5f-066d8ccfd290.png,ASC_H
452b145e-2c76-4a74-85cb-911f7d92a3d9.png,ASC_US
ee2f79f8-4655-479e-98ce-9cc74d299c7b.png,AIS
b6aa2a17-23f0-4c14-8fe9-48cb65dcdc2f.png,LSIL
e59e370b-0a92-4e00-879a-e2af20c69ccd.png,ASC_US
642ec11c-be50-476f-ae68-11cdd59f33de.png,ASC_H
df76777a-a1e8-4c43-afde-ff10834acd85.png,ASC_US
33236fe3-1cdb-4d34-91b1-4e0fe375dc48.png,ASC_US
72f967fe-2575-4bc4-a515-e5f68f531dda.png,LSIL
51b396f3-715d-4acb-b9d0-a88301a8793b.png,HSIL
d40ecbc5-bd32-4053-a623-a21856ded3a2.png,ASC_H
e39ab63b-95a1-4066-9015-681d7648b73d.png,LSIL
8ea73420-55f2-4e31-bdf6-2c90ea3966b8.png,SCC
0a6f6a38-b20b-476e-8222-3ebfd5becc1f.png,ASC_US
bd0cfd80-b8d5-4dd8-8219-dcc7770d9f88.png,LSIL
5fa3d88d-2032-4a83-b55e-d8f1b9e146a7.png,LSIL
e02f3175-7630-45ab-b323-67be064713cd.png,ASC_H
a634d7ff-7a5f-4e83-aa3a-4fd91408764e.png,LSIL
6da459a8-2193-42da-9de9-2ab829c0a4ca.png,ASC_H
fb91d79f-dd39-4331-a4ef-c824dafafec9.png,HSIL
5830e80a-2b6f-46cb-9d8c-c73b596faaf4.png,AIS
7fc50484-a2bf-4d6d-a0ec-a3dc3050f9f0.png,ASC_H
3227040d-6c1f-450b-91f0-022b7f804eab.png,ASC_US
8e156f7a-a4a3-4909-88c7-65af697d1a59.png,SCC
35071efd-be55-4923-9373-2313d4cd517e.png,AIS
0d9ed84e-3b06-40e3-8776-ab3c4f5d72a0.png,LSIL
f6133ec0-5e14-4aeb-9060-cf0cb712a360.png,ASC_H
db2b7fba-e4e0-4336-89e6-6f16f7095cea.png,SCC
6149e10b-2184-4218-ab7b-867633cb4edd.png,ASC_US
6b939ba8-4e31-4f1e-8b1c-30293a83487c.png,SCC
1d3cf680-a6cf-4b41-b0a5-3b5ddf16d6ed.png,AIS
30b6f06e-b937-4177-9b19-d63bb38248ee.png,ASC_H
0a0f349b-b802-4b52-8efc-49fcb661f84b.png,ASC_US
fcca3022-4c29-4f3d-93e6-354e2569fe39.png,HSIL
d2ca65cc-bb5f-4751-b99a-c904982e06a4.png,LSIL
4006537f-404a-4156-afa2-6f599a14f64b.png,HSIL
0712bff8-d0e4-4b36-b608-9af3f47f2fca.png,HSIL
d37a1366-3246-4b97-9350-47268d20edff.png,ASC_H
33e52163-f302-474e-8384-30f235216b31.png,HSIL
1e08ca8b-f2a2-46d5-a9b3-b2f5c26a7ae9.png,ASC_H
e4a55eb3-fe78-4f1a-8afb-f0bbd1249bf7.png,HSIL
b2ded6f2-a6a4-4314-87cb-82795b46a9c7.png,ASC_H
a123f721-8c9e-4fdc-94bd-139f3fb836fc.png,ASC_H
20604cd7-0a69-4d05-b48e-bfbc5da3921c.png,ASC_US
ad5c2a43-58b6-46e4-a4ec-2f61b9a98341.png,AIS
1011652c-2587-42b5-93dc-2a38d7b6f43a.png,AIS
4e4309e1-df08-4bb1-9bd3-42943ccee438.png,ASC_US
d0d4389d-ce8e-48fb-b376-153e59082202.png,SCC
d1e441df-d376-4950-a70e-834c66b21bdd.png,ASC_H
976cb1ec-77e3-466d-8c83-08b7f8cfbba1.png,SCC
5b026b74-9781-47f4-ae38-c9f40fdcc05a.png,SCC
964b57d3-10e6-4bab-b7d4-18bc95922fb9.png,ASC_US
7fef7f67-834a-41f0-8373-a2217adf8dc9.png,AIS
5bc1d857-f758-4d39-9ecd-71dde1233ceb.png,AIS
7c57cc6c-aa07-485c-8caa-76411bcdba7f.png,HSIL
25c70568-59ac-47ca-8182-6835b65988f5.png,SCC
c6e52c02-02d9-4a5d-9b08-411bc503b811.png,LSIL
2e359505-f921-4ab0-98b2-3971c1b3252a.png,LSIL
5edb474f-4d45-4f40-b72a-1084df579ee2.png,SCC
777e69da-71de-4bc2-a163-63c182be2bf9.png,ASC_US
e57cb5fa-41ae-4415-8eb6-078e164cce99.png,LSIL
3d68ba78-9485-4116-876f-421efba14e9e.png,ASC_US
b0a51375-1e0b-4a1a-840a-6f9af2a7e8d9.png,ASC_US
d6648992-29e5-4d2d-9a45-01cd6c6a0aef.png,ASC_H
c037b8cd-a242-47a0-8852-5a41f0c8c20c.png,ASC_H
dfbca1b0-495b-4b4a-9176-208e01fefae3.png,HSIL
9e96f508-4802-495a-bfe1-cd23fccc8819.png,LSIL
44941437-b7cb-4d8e-997e-ea83fc65daf4.png,ASC_US
cf3aa4a2-b961-4cc7-8c4f-c387c8cfea41.png,LSIL
0f6307bb-7c99-43c5-b40e-f98128de1b99.png,ASC_US
b8aeb705-6917-4b77-8689-5ec729d68bdf.png,ASC_H
e15494a0-32ee-4f87-946e-f9c1729ce4dd.png,ASC_US
777edf3a-dc6a-4906-8eae-3bd9e201d9d1.png,ASC_US
965e7a07-6acd-477b-9ff1-0c8982c922ab.png,HSIL
4a0514dc-1ffe-4e32-b285-5c9894579457.png,SCC
58580511-f8de-4415-8061-96ad08afa486.png,HSIL
c1a00e8f-df22-4821-bde3-37bdee2bf8d5.png,ASC_US
8e875754-3881-43a8-8067-0c980f4fdf56.png,ASC_US
24e2a558-6229-47ca-bbf7-7ec1154892cf.png,SCC
87eea8b4-4155-4803-828f-434796dd4354.png,ASC_US
c2d89e10-cd9c-4f6d-aaf2-2ce2c815709c.png,SCC
bdcade0a-126c-4bbd-b9b8-e108c4b7fd01.png,HSIL
fea27d47-ad75-49cd-b878-2ca7a1c57387.png,ASC_H
f74d65b5-8ff9-41e2-ba82-6171e9d2bd3f.png,ASC_US
005fa1c6-cd35-4001-9117-562dc08ad9d0.png,ASC_H
8fe6237f-e236-4e46-960a-1a06c708cc94.png,AIS
9bd3504a-7089-4025-9233-3b98972e11d1.png,ASC_US
c441c279-71c2-4ba0-be98-9fe270edfb5f.png,LSIL
549791f0-0569-4c19-b255-f7223d905633.png,ASC_H
6837c000-5c64-45fd-9592-65b5a3eb7453.png,SCC
655f1c64-c7cd-4058-a1ea-2971d33a1ddf.png,HSIL
ea874144-4c6a-4db6-845e-3873c377d030.png,LSIL
a78d2bfb-5ba2-499a-8db6-43f5fb2359c9.png,HSIL
20f88331-19f9-4fe1-bda0-4e3caf869340.png,LSIL
deb9889d-1855-4057-acf9-0a9db72b2619.png,HSIL
064518ef-f5d1-447c-adb4-20eee9e713c7.png,ASC_US
1fac0845-6818-49df-85ac-1c6e7e7db3a6.png,ASC_US
134ab849-280c-467b-ae64-3644b791c142.png,ASC_US
08653d26-6458-4136-89df-05d6d8a17604.png,AIS
a670657b-7962-4134-b5ac-2ec0ff4db8db.png,AIS
c01b94c9-ef67-43c8-80f0-d9c38360f45e.png,SCC
be1e8f10-3227-4c8c-877a-494ac675eda9.png,ASC_H
35053efc-df91-4aac-8345-8a493ca9d0af.png,SCC
3197aa6a-037a-48d3-af5b-a121aa0bb1d1.png,SCC
18e10bb5-4dc1-4e5d-a41b-624d1b5814f2.png,ASC_US
3aca31d7-6d44-43da-971b-ccb2a50be793.png,ASC_US
9210964a-c455-4902-af69-89fbc6513e24.png,LSIL
db8d9d96-d689-41c9-b718-d99e88eb027f.png,ASC_H
dfca1438-b0ce-4d34-910a-f26166cc9098.png,LSIL
e81e485d-d229-4386-b786-eb2faca1829e.png,ASC_H
2973e759-f478-4565-9fb3-1242cb5ad725.png,AIS
27f3faa1-2d85-4bc9-8205-87d90c6202a3.png,AIS
2b252078-3fed-4ce8-9110-1404644d2a96.png,HSIL
73f181c2-a497-430d-b8d9-509be2d485fe.png,ASC_H
e938c6e6-538a-4923-99c3-c42e01433989.png,ASC_US
31c1e3dc-6ba5-4ea9-b319-8f622015ca98.png,AIS
b358bde1-4844-4aa4-a495-828bf99af596.png,LSIL
d690fa5f-f502-438a-8c26-d16ad72d06b7.png,ASC_H
bf485208-f08d-4306-ad70-2e721fa15d7a.png,ASC_US
e7d7ab64-1c67-4c5e-ad81-3157e32387ee.png,ASC_US
65814036-b023-4aae-bdb1-50288945b708.png,ASC_H
48187e86-633d-4bdb-b38b-508035faa226.png,LSIL
98b3fe53-8ba0-463e-9321-3f7b259d4eed.png,ASC_US
c40e4846-268e-4c67-95f3-ccd8ab8f85ae.png,LSIL
b44f5650-2c0e-4d42-a7dc-d51ab5f4f412.png,ASC_US
d29524d2-a185-42b8-af00-3e184d8667c7.png,AIS
b53f104e-08c6-4a85-9717-5d0e69493698.png,SCC
ff641725-463e-4d11-a2dc-26300d163344.png,SCC
46363767-537a-45c8-ac33-b38631a2f59c.png,HSIL
e0f65e55-f1cd-42fb-905d-941aba849ee9.png,ASC_H
ce8ad4c3-3346-4a22-932e-60999aee532e.png,ASC_H
53ac97bb-e1fc-4aa8-bb7b-0df36fbdc332.png,HSIL
16a5c923-efaa-493a-80d3-ef0cdb84d54c.png,HSIL
4e7b5ce3-6d4f-4771-ba1a-b7233f4c418d.png,ASC_H
f77fd4bc-539d-4831-a79d-acba14f0c666.png,SCC
5126170b-4fe8-41b0-93ec-d1c27056825f.png,SCC
d352ee50-6ce8-49d1-ab78-88d61f57c2da.png,ASC_US
4529f34f-d1e8-4991-8f94-444bba50997d.png,ASC_US
373fafee-1b26-4d84-a9fb-7bf7ec073b66.png,ASC_H
5a83efa5-95ca-43b7-8614-5d55ba32a3a6.png,SCC
6b231d2f-9af3-48a5-be44-fb616582f761.png,LSIL
3b321e81-ed12-4f14-ab49-6b5aa2930d75.png,HSIL
65fd23c4-32a3-4fcf-afad-535e24b87a75.png,HSIL
7d8ff6d1-4b9e-4308-b20e-d90b7a33f521.png,ASC_H
76339ad4-5317-48d6-8f7b-87862ff57248.png,ASC_US
000427cb-83af-483f-9705-309ab47906e2.png,AIS
aa98db0c-2e10-486b-85c9-ccd4b8159e7a.png,AIS
39769063-c8a2-4422-b1bf-590c1d9d6765.png,AIS
381a75bc-73c5-407b-8ebc-0dca7d2c3d67.png,SCC
099e919b-6f44-4275-9307-b351ee1f583f.png,SCC
1dbefa08-3ad5-4f8a-80bc-be3d758f19b9.png,HSIL
78b68529-387c-49a0-99e1-7d769689dbac.png,AIS
8785943f-a20d-4a7c-b0a4-45df5e545edf.png,HSIL
c73d3a1c-9e83-4cf2-8ad9-f1adf3d37786.png,LSIL
929dff86-f452-4acd-8cd3-194572cb63ab.png,HSIL
0af4f30c-0849-4691-8f54-7a906998ae7c.png,LSIL
71b3c350-56a8-46d3-b400-c8f983119b96.png,ASC_US
edf34641-00b4-42aa-bf71-cb5e3c26b1cf.png,SCC
87c0f3b1-9d1b-462a-9d2c-a65f1f99e35a.png,SCC
9c588445-163a-430f-8b8a-c5f0bcb84f69.png,AIS
2d35a440-328d-43e0-abde-bf6581890c76.png,AIS
328332db-1164-4739-a7e1-66ae1513701c.png,AIS
146a33de-168c-4228-936a-9dbf9357c9e4.png,AIS
f74ffd09-5582-4413-a4c7-3ee5430e3e49.png,AIS
16476be0-8107-4a62-baa5-75806f75907f.png,LSIL
5e146ed6-8c80-4626-aa3f-54f46e6e3c83.png,LSIL
f7f76fea-4042-4931-927b-84e88d58487a.png,ASC_US
b33f581b-d721-473b-b7d4-843cd20d18d2.png,AIS
4ea7acf6-d4d1-41e5-abd3-5df53f5a3a8f.png,HSIL
1cb84e36-48e3-4ff8-8a8e-292bd656ecb3.png,ASC_H
7e6b5bad-16cc-4041-9d11-54a191b2287d.png,ASC_H
53ffe6bc-d4a6-4b03-b55b-3ef023128f72.png,AIS
5e3f5968-a3ba-4989-a79c-253a1b631fdf.png,HSIL
b81f876b-abc3-4d29-96af-73617f75a1d6.png,HSIL
2675adf9-473f-42f4-9a2e-e30dead57e43.png,HSIL
971d3550-f030-473e-a6a9-05659bea76ca.png,ASC_H
e49606cd-31b4-4133-a0d6-695c4fc196ec.png,AIS
7ca02252-8d9b-4518-8648-8a72e379aabe.png,AIS
16e7ab9c-3903-45b8-8e50-4b1c2363460a.png,ASC_US
fc9cf9af-0454-4b5a-ad4e-94fe563843a7.png,ASC_H
ee8c8794-b27a-49aa-9506-cbe89b8c9017.png,LSIL
2c41520a-a574-43fa-878d-39a50d465e17.png,AIS
ea1d9074-4eb8-4149-9c79-85648430eef5.png,HSIL
e813b1f2-33c2-4271-93e7-d953db8b3d03.png,ASC_H
ab6a3d48-d428-4c6b-8f1d-ef253e8fccf8.png,HSIL
256f554f-362c-400e-bc88-77caa139d5f5.png,HSIL
f4873d2d-90e2-489e-9936-829be6686e1d.png,HSIL
4d61d207-08e2-44c3-b717-539d82583f1e.png,LSIL
45c9b243-fb3b-45f9-803a-87bbd81944cf.png,SCC
d9e4f292-2daa-4ae4-a415-9f57ee658ca8.png,ASC_H
14450ffa-05dc-4707-81df-f1fea31f88c9.png,LSIL
97447905-58a3-41e7-a26d-6d8df333a0d3.png,ASC_H
5d78b936-d1f6-41c2-a2d1-b1864f31d46a.png,ASC_H
4a4a8179-9663-4774-81c7-b7faff9a9250.png,SCC
a4537599-2ab3-4f04-9354-baa3fa3929de.png,LSIL
9dbab8d2-6e69-43df-88ef-cbcbec1758f2.png,LSIL
93c18e13-b29b-47e4-8142-90d2441afa78.png,ASC_H
e7f95593-9eb2-4577-bae1-b61b5a7afbf7.png,ASC_H
54dabacb-d8be-429f-b92c-9af80b0bcd59.png,AIS
baf72348-c7ea-4476-91c6-7537e5b30d7f.png,ASC_US
501a1add-c92c-43a4-8ec5-7055d98993d9.png,AIS
3f1d69aa-ae67-4a67-9ebf-cff80d41aff7.png,LSIL
c6e54759-d2a2-4054-aea1-a573cd6e4263.png,ASC_H
f8bb145c-1d4b-462a-a9cc-d8f65bd8403b.png,AIS
1525de6a-6fd6-4385-871b-4e64ca39cbc9.png,AIS
bb145f77-d8ce-4040-919c-5d8ffabef8c5.png,AIS
88a50e55-9883-46b1-8d70-91affff99317.png,HSIL
080ee41c-d3cc-4a0b-9a31-725d383cafbd.png,AIS
98e21d13-8073-4000-936a-6a2f5a59249a.png,ASC_H
0552d538-b952-4d7b-91c6-bec667e86089.png,LSIL
575d504d-69c0-4dac-8db1-1a63e19d5e3f.png,HSIL
793273f5-389f-4170-b97f-cfafecf0c6c4.png,SCC
bb9ad28a-2820-4111-933a-349039f33f5a.png,LSIL
2f854b88-71d2-4a80-b071-eee964b50efa.png,ASC_H
ebd598f2-7206-401b-95c7-3c0a82f9a548.png,SCC
69cbc67d-9cab-46dc-bd0d-7de3aff01e09.png,LSIL
18a40261-aa26-439c-81ce-7bd325d9d612.png,SCC
947ff66e-6d9a-4e48-9fe5-f0365d02e5c4.png,ASC_H
cdd60314-a947-48f7-ba48-51841044db31.png,AIS
c83e1957-26a7-4829-bd56-9610b0eb2e2c.png,ASC_US
dc5df7be-4346-4c65-b4f6-58f2f4fb7902.png,SCC
e03f3f73-015b-4d3f-b6ae-03d86d5fb6a0.png,SCC
9ce56609-4175-4da2-8161-df8af75a10e9.png,ASC_H
f13274ad-7349-41ef-85b1-e0a35258b40a.png,AIS
2bfddf72-feea-4638-ae3e-cde64912e1d8.png,HSIL
a96b77a2-a691-4c82-b3d5-8feba00681f8.png,AIS
bca24c8e-acd0-4579-8e89-f61bad35d60b.png,ASC_H
9d91185b-691e-4d04-9367-3528b7f0ab20.png,HSIL
3165fbbc-8cb6-40e9-8973-5dd9fa2d3256.png,SCC
c53fb9f2-c7ec-4e42-91d5-84b8862bfb65.png,HSIL
259195f5-654e-4d8f-83fa-b665044e18bf.png,ASC_US
d36d0d92-a2e4-4814-9f18-65c8f81880d2.png,AIS
a12f3e09-294a-43cd-a999-a9d7c173fdde.png,AIS
2387f21c-81d3-413f-beb4-29d72bd30f35.png,AIS
f72e984d-1d1a-4f76-8838-0d05a3cb01f1.png,AIS
632e5e04-95e0-41b1-81df-984143d449e5.png,HSIL
b01f1185-b262-4af1-98d7-279a8ab36aaa.png,HSIL
b4eabd2c-691f-4405-ac98-70d870dc4369.png,SCC
361a8f30-14fc-4123-8a9d-e8b95294a0c3.png,HSIL
86a56d62-7c5c-4b39-9b64-ecc7cddf6615.png,AIS
f49228c8-d73e-4c8b-a647-bea91849cba9.png,ASC_H
4b392903-a843-435b-8f4d-4a01c741d28e.png,HSIL
39118657-9c1b-47ff-b385-6e601880d776.png,AIS
250711ff-f8ca-4f68-b32d-35f18b40b352.png,HSIL
9367c81d-6e6b-4c28-b6c9-963fd9f10967.png,ASC_H
72760387-ce04-423a-bfbf-8e503cf5d269.png,SCC
3428e1e0-d690-4437-9f06-01db15401ca7.png,ASC_H
13b367a8-ca55-463d-8148-3b59e63bbea4.png,HSIL
d0beb1b7-4ef1-4a80-a3a6-dca40837b109.png,AIS
846c927a-2174-477d-96b3-3cffeb75e79a.png,ASC_H
960e1a06-01bf-4cc3-9dbe-d8bbcbc1cb14.png,ASC_H
62d431b5-8436-46e4-a29a-8c54de0bc3c3.png,HSIL
58e1a4aa-ca85-48ac-b720-e95702dad154.png,ASC_US
9074cc4d-ba4d-4f6c-85a4-f689f9e64363.png,SCC
013c7542-cd67-4ba4-be08-d3a2aa3a223f.png,AIS
a084388c-af24-47f0-8785-ea007d700973.png,ASC_H
db9fb3c1-51f9-4b57-954c-853af1762d40.png,HSIL
cd4679a0-112f-4463-a28f-7ae91337ee6d.png,ASC_H
6da86924-0518-435b-bf16-5161ab24881a.png,HSIL
17470f0d-304c-454a-86d0-3d493284db9e.png,AIS
56f1bd90-c52c-4f56-8e49-08fd94af1ee3.png,ASC_H
fb5de081-dfe1-48fb-8f43-91b4719985cc.png,LSIL
fb35f918-07fd-4f24-a947-690e21942862.png,LSIL
bb36fedb-7ed3-4faf-bbfc-7948683a70a3.png,SCC
2f179704-2368-4942-9662-c01fb6be6b70.png,SCC
99ce9bab-0a7b-4a3a-a323-1c0aca6cf0b7.png,LSIL
9fe0adfe-6bd8-4453-b0d2-eaf18ab5c20a.png,AIS
43f5f556-1ee7-4631-bc28-39f2ecfb5a82.png,LSIL
868610bd-03be-4134-a2b6-b43c1325f620.png,ASC_US
846498d6-110b-4997-9d2a-bc8400774ac8.png,LSIL
6f54153e-3044-4a9a-89f0-bac79c1070ca.png,SCC
0f0b0264-0171-4ed3-b9ad-cbf18dada548.png,AIS
528c3f5e-b172-47e3-bae9-507b843f7c1b.png,LSIL
ebf5f5c3-39d6-46da-bb1e-fe2e397950c3.png,HSIL
838ea3c3-1c47-4482-a9d4-7260420d63c8.png,HSIL
e193d95b-5e1c-4355-8b76-ab07d19c069a.png,AIS
9b2399ff-6a4d-4c80-b794-1459b381253e.png,AIS
8bd44dbe-cf62-4569-a13d-a4aaef35d8b2.png,ASC_H
39916a82-5630-4f7f-8d43-fd8701e868f7.png,AIS
61ed8a1e-619c-44ac-a3d6-290a836a8130.png,HSIL
09bdf1b6-1190-46ce-b60e-9c62bacdf07a.png,AIS
7203fcb4-7670-497b-bb74-66dc0ec7cc3f.png,SCC
e655d83a-f455-466a-af44-092f49846b2b.png,HSIL
cef471de-ad5c-4020-a46b-e4a63fbc6968.png,LSIL
3b373947-4cc5-4011-a9eb-a29b5672f3a9.png,LSIL
12b725b0-8182-4cc3-a332-4e1e2d32d064.png,ASC_US
ace6b956-bc1b-47d5-b363-4a66fceb3265.png,ASC_US
3341839c-3e5b-4605-889d-88845114e2de.png,SCC
f6dd2398-1093-4a2e-a1b4-0118eb1c788c.png,ASC_H
f857ae58-a4ae-4fe2-97be-6da0bb3cb3fd.png,LSIL
41d723e7-7527-478c-8b83-765d25b3ce2c.png,AIS
8736249b-4ca9-4c84-a7fa-fb34367df99f.png,ASC_US
09af640b-bfef-4df1-a3ca-cc3e98def0a9.png,ASC_H
e37225bf-df9c-4370-85f3-875e9bf1db2e.png,AIS
f4528e75-8f1c-4c02-945f-5beae2d97e5c.png,SCC
afc48310-fdf5-4b79-ba4b-0cf61d6b1152.png,AIS
ad7c8763-4704-47f6-a184-2b836f09856d.png,SCC
b5e90965-633e-4463-9fa9-3a6f3a64281a.png,ASC_H
d1e7169d-7434-4504-b621-f68468c49c8d.png,LSIL
fb52cdbd-9661-4670-a62e-ce891938d341.png,AIS
ca22b240-8f03-4bbb-80f7-465371ee763f.png,ASC_US
a74239a1-9229-4a38-b719-ab499c5df9a8.png,SCC
03334e66-c356-4f90-9f24-32c67cb33887.png,ASC_US
5d706fa5-7212-49d5-a4fe-4569cd09ef7f.png,ASC_US
